"DÍEZ DÍEZ, P.","Tratado de trigonometría. Tomo IIProblemas resueltos","gráficas celarayn","","","514.11DIE","09-07-99","84-89716-30-7","","7900384740","GARCIA R.M."
"DÍEZ DÍEZ, P.","Máximos y mínimos","gráficas celarayn","1998","","517.97DIE","05-03-2010","84-923763-0-9","","790038475X","UNIDAD ADMINISTRATIVA"
"DÍEZ DÍEZ, P.","Números complejos","gráficas celarayn","1998","","511.14DIE","05-03-2010","84-605-7013-4","","7900384731","UNIDAD ADMINISTRATIVA"
"VALERO LÓPEZ, J.A.","Internet. Explorer 4.0","anaya","1998","","681.3.06val","23-10-2012","84-4150444-X","","7900421997","BIBLIOTECA"
"HOFFMANN, L.D.; BRADLEY, G.L.","Cálculo para administración, economía y ciencias sociales","Macgraw-hillf","1997","","517HOF","18/09/2017","958-600-707-3","","7900384796","BIBLIOTECA"
"MORGA CARRASCOSA, S.","Ejercicios de matemáticas aplicadas a la economía","ac","1997","","519.86MOR","13.07.99","84-7288-109-1","","7900384787","GARCIA R.M."
"gutiérrez valdeón,s.;fRANCO rGUEZ.-lázaro, a.","Matemáticas aplicadas a la economía y a la empresa","ac","1997","","51.33GUT","13.07.99","84-7288-115-6","","7900384769","GARCIA R.M."
"STEWART, S.","Cálculo multivariable","International thomson editores","1999","","517.55STE","18/09/2017","968-7529-52-0","","7900385245","BIBLIOTECA"
"kolman, b.","Álgebra lineal con MATLAB","PRENTICE HALL","1999","","512.64KOL","24-10-2014","970-17-0265-4","X","7900631222","BIBLIOTECA"
"dorronsoro, j. r.; hernández, e.","Números, grupos y anillos","wesley, u. a. de Madrid","1996","","512.54DOR","30-05-2012","0-201-65395-8","x","7900621252","BIBLIOTECA"
"ayala, g,r., domínguez m, e. quintero, a.","Elementos de la topología general","addison wesley","1997","","515.12AYA","04/11/2016","84-7829-006-0","x","7901805774","BIBLIOTECA"
"peral alonso, i.","Primer curso de ecuaciones en derivadas parciales","addison wesley","1995","","517.95PER","14-06-2013","0-201-65357-5","SI","7900631240","TROBAJO, M."
"mathews, j. h.; fink, k.d.;","Métodos numéricos con MATLAB","prentice hall","1999","","519.61MAT","16/04/2012","84-8322-181-0","x","7900631231","GARCIA R.M."
"lavrentevich ulyanov, p; ivanovich dyachenko, m.","Análisis real. Medida e integración","addison wesley y u. a. de madrid","1999","","517.51ULY","07-06-2012","84-7829-029-X","x","790062128X","BIBLIOTECA"
"wunsch, a. d.","Variable compleja con aplicaciones","addison wesley","1997","","517.53WUN","31-05-2013","0-201-65362-1","x","7900632228","GOMEZ J."
"johnsonbaugh, r.","Matemáticas discretas. 4ª Edición","prentice hall","1999","","519.6JOH","20-06-2012","970-17-0253-0","x","7900428046","BIBLIOTECA"
"walpole, r.; myers, r.h.; myers, s.","Probabilidad y estadística para ingenieros ","prentice hall","1999","","519.2WAL","27/09/2017","970-17-0264-6","ático","7900428055","BIBLIOTECA"
"meyer, p.l.; ","Probabilidad y aplicaciones estadísticas","addison wesley","1992","","519.2mey","19-06-2012","0-201-51877-5","x","7900386222","BIBLIOTECA"
"taha, h. a.","Investigación de operaciones (incluye disquette ","prentice hall","1998","","519.87TAH","19/12/03","970-17-0166-6","","7900386017","RODRIGUEZ SANCHEZ C."
"alsina, c.; álvarez,j. y otros","Actas ICME-8","s.a.e.m. ""thales""","1998","","51:37.0INT","","84-923760-2-3","","7900360038","RODRIGUEZ VALLADARES A.I."
"walpole, r.; myers, r.h.; myers, s.","Probabilidad y estadística para ingenieros y científicos","prentice hall","1999","","519.2WAL","21-06-2016","970-17-0264-6","","7900485947","BIBLIOTECA"
"taha, h. a.","Investigación de operaciones","prentice hall","1998","","519.87TAH","20-06-2012","970-17-0166-6","x","7900389407","BIBLIOTECA"
"mathur, k.; solow, d.","Investigación de operaciones","prentice hall","1996","","519.87MAT","20-06-2012","968-880-698-6","x","7900949423","BIBLIOTECA"
"Waterman, m. s.","Introduction to computational biology","chapman &hall","1995","","51-7:57WAT","23/01/06","0-412-99391-0","SI","7900388994","PISABARRO,M.J."
"DANIEL ROJAS HERNÁNDEZ","Lógica fuzzy para principiantes","sur a&c","1997","","510.64LOG","24-05-2012","84-920326-3-4","x","7900388591","BIBLIOTECA"
"levi, e.","Curso de Matemática financiera y actuarial. Volumen I","bosch","1973","","51-7:33LEV","17/12/2014","84-7162-605-5","x","7902514581","FRANCISCO A. de"
"nieto de alba, u.; vegas, j.","Matemática Actuarial","fundación mapfre estudios","1993","","51-7NIE","23-05-2012","84-7100-972-2","x","7900389390","BIBLIOTECA"
"DÍEZ DÍEZ, PEDRO","Principios del Cálculo de Probabilidades. Tomo II. Problemas resueltos.","gráficas celarayn","1997","","519.21DIE","10/03/2010","84-89716-32-3","","7900384811","UNIDAD ADMINISTRATIVA DPTO."
"Carrillo yañez, j.climent rodríguez, n. (eds.)","Modelos de formación de maestros en Matemáticas","S.DE P.universidad de huelva ","1999","","371.13MOD","26-02-02","84-95089-29-7","sisi","7900373612","BIBLIOTECA"
"CARRILLO YÁÑEZ, J.","Modos de resolver problemas y concepciones sobre la matemática y su enseñanza: metodología de la investigación y relaciones","S.DE P. universidad de huelva","1998","","37.012CAR","09-05-2012","84-88751-66-4","x","7900373621","BIBLIOTECA"
"AUDIN, M.LAFONTAINE, J.","Holomorphic curves in symplectic geometry","BIRKHÄUSER","1994","pm 117","514.15HOL","01/06/2017","3-7643-2997-1","h7","7900420140","BIBLIOTECA"
"GROMOV, M. (ed.)","Metric structures for riemannian and non riemannian spaces","birkhäuser","1999","pm 152","515.16GRO","01/06/2017","3-7643-3898-9","h7","790042015X","BIBLIOTECA"
"ARANDA, J.FERNÁNDEZ, J. L.","Fundamentos de Lógica Matemática","SANZ Y TORRES","1999","","510.6FUN","16/12/03","84-88667-45-0","","790038704X","48"
"winklevoss, h.e.","Pension Mathematics with numerical illustrations 2ª edic.","Richard d. irwin homewood","1977","","369.5.5WIN","07/06/05","0-8122-3196-1","SIsi","7900420599","BIBLIOTECA"
"menge, w.o.fischer, c.h.","The Mathematics of Life Insurance","ULRICH'S BOOKSTORE","1991","","51-7:33MEN","23-05-2012","0-914004-00-X","x","7900422802","BIBLIOTECA"
"richard, p.j.","Théorie et practique des Opérations d´Assurance","G. Doin & Cie.","1944","","","30-06-99","","","P.CANCELADO","GRANJA A."
"gerber, h.u.","Life Insurance Mathematics","springer-verlag","1995","","519.2GER","28-08-2012","3-540-62242-X","SI","7900389265","BIBLIOTECA"
"bowers y otros","Actuarial Mathematics","the society of actuaries","1997","","51-7ACT","24-05-2012","0-938959-46-8","x","7900423862","BIBLIOTECA"
"mcgill, d.m. y otros","Fundamentals of private pensions. 7ª edic.","university of pennsylvania press","1996","","369.5FUN","07/06/05","0-8122-3380","SIsi","7900423871","BIBLIOTECA"
"claramunt, m.m.mayoral, r.m.","Matemática Actuarial Vida. Supuestos","EDICIONS universiTAT de barcelona","1998","Textos docentes 116","51-7:33CLA","17/12/2014","84-89829-96-9","SI","7900453784","FRANCISCO A. de"
"levi, e.","Curso de Matemática Financiera y Actuarial, vol. II","bosch","1973","","51-7:33LEV","17/12/2014","84-7162-605-5","x","7902015029","FRANCISCO A. de"
"huerta de soto, j.","Planes de Pensiones privados","san martín","1984","","369.5HUE","07/06/05","84-7140-222-X","SIsi","7900424053","BIBLIOTECA"
"villalón, j. g. ","Ejercicios resueltos de matemáticas para las aplicaciones financieras y seguros.","Centro de estudios ramón areces","1993","","51-7.33VIL","15-01-2015","","x","7900421342","FRANCISCO A. de"
"saenz de jubera, p.","Aspectos económicos de los Planes y Fondos de Pensiones. Una especial referencia a la normativa española","Instituto de economía y hacienda mº de economía y hacienda","1991","","368.91SAE","07/06/05","84-7196-946-7","SIsi","7900451344","BIBLIOTECA"
"munnell, a.","Aspectos económicos de los Planes Privados de Pensiones.","mº de trabajo y seguridad social","1987","economía del trabajo","638.91MUN","06/09/2012","84-7434-398-4","SI","7900453775","BIBLIOTECA"
"torre aurtenechea, j.l.","Planes y Fondos de Pensiones Privados. Manual general de técnicas actuariales de evaluación","caser","1988","","369.5TOR","07/06/05","84-86633-06-0","SIsi","7900424062","BIBLIOTECA"
"pitaCCo, e.","Lezioni di Tecnica Actuariale delle Assicurazioni Libere Sulla Vita","edizioni lint","1989","","51-7:36PIT","23-05-2012","88-85083-17-X","x","7900426751","BIBLIOTECA"
"ramió aguirre, j.","Aplicaciones Criptográficas","UNIVERSIDAD POLITÉCNICA DE MADRID","1999","","003.26RAM","17-07-01","84-87238-57-2","","790127307X","FRANCISCO A. de"
"gardner, m.","Codes, Ciphers and Secret Writing","dover publications","1972","","003.26GAR","28-07-03","0-486-24761-9","SIsi","7901205300","BIBLIOTECA"
"couch ii, l.w.","Sistemas de comunicación digitales y analógicos","prentice hall","1997","","621.39COU","31-08-2012","970-17-0210-7","SI","7900420131","BIBLIOTECA"
"castillo, e. y otros","Introducción a las Redes Funcionales con aplicaciones: un nuevo paradigma neuronal.","paraninfo","1999","","581.32INT","17-05-01","84-283-2525-1","SI","7900420614","BIBLIOTECA"
"caballero gil, p.","Introducción a la Criptografía","ra-ma","1996","","003.26CAB","28/09/2016","84-7897-210-2","x","7900424035","BIBLIOTECA"
"conway, j.; sloane, n.j.a.","Sphere packings, lattices and groups 3ª edic.","springer","1998","CMS books in mathematics 290canadian mathematical society","514.17CON","06/05/2010","0-387-98585-9","SIsi","7900385076","BIBLIOTECA"
"gili gaya, s.","Diccionario de sinónimos y antónimos","vox","1998","","(038)=134.2SIN","16-10-00","84-7153-967-5","","7900421790","48"
"GARCIA -PELAYO Y GROSS, R.","Diccionario moderno Francés-Español, Español-Francés","Larousse","1967","","","","","","14942",""
"BRASSARD, G.;bratley, p.","Fundamentos de Algoritmia","prentice hall","1997","","510.5BRA","22/11/2017","0-13-335068-1","X","7900426896","BIBLIOTECA"
"newton, i.","Principios matemáticos de la filosofía natural. Introducción y libro1.","alianza editorial","1987","","531NEW","11-99","84-206-2918-7","","7900382427","DIEZ P."
"MUSSON, I.M.VAN DEN BERG, M.","Invariants under tori of rings of differential opperators and related topics ","AMERICAN MATHEMATICAL SOCIETY","1998","MAMS 650","517.63MUS","01/06/2017","0-8218-0885-0","h16","7900422722","BIBLIOTECA"
"trillas e.; alsina c.; terricabras j.m.","Introducción a la Lógica Borrosa","ariel","1995","","510.64TRI","02/12/2015","84-344-0482-6","x","7900451139","BIBLIOTECA"
"holland, w.c.; martínez, j. (eds)","Ordered algebraic structures","kluwer academic publishers","1997","","512.54ORD","14-12-99","0-7923-4377-8","","7900450367","GOMEZ J."
"bellot, p.; sakarovitch, j.","Logique el automates: Manuel d'Informatique"," ELLIPSES","1998","","519.6BEL","18-12-2015","2-7298-6894-1","","7900427256","BIBLIOTECA"
"Bénichou, p.","Séries de Fourier, transformation de Laplace","ellipses","1995","mathématiques appliquées","517.44SER","09/06/2011","2-7298-9518-3","x","7900430003","GRANJA A."
"bougé, l.","Algorithmique: Exercices corrigés.","ELLIPSES","1993","","519.17ALG","20-06-2012","2-7298-9321-0","x","7900450017","BIBLIOTECA"
"brannan, d.a.; Esplen, matthew f.; Gray, jeremy j.","Geometry","CAMBRIDGE UNIVERSITY PRESS","1999","","514BRA","04-06-2012","0-521-59193-7","x","7900429963","BIBLIOTECA"
"brockwell, p. j.; davis, r. a.","Time Serie: Theory and Methods 2ª edic.","SPRINGER","1998","SPRINGER SERIES IN STATISTICS","519.22BRO","08-02-01","0-387-97429-6","SIsi","7900451783","BIBLIOTECA"
"chi, zhero; yan, Hong; pham, tuan","Fuzzy Algorithms: With applications to image processing and pattern recognition","WORLD SCIENTIFIC","1996","","510.54CHI","23-02-01","98-102-2697-7","X","790042721X","BIBLIOTECA"
"morton d.","Introducción a la teoría de juegos","alianza editorial","1998","","519.83DAV","10.02.00","84-206-7905-4","","7900427739","DIEZ P."
"fogiel, m.","The finite and discrete math problem solvers: A complete solution guide to any textbook","research and education asocciation","1988","","51FIN","21-05-2012","0-87891-559-1","x","7900427238","BIBLIOTECA"
"haynes, teresa w.; hedetniemi, stephen t.; slater, peter j.","Fundamentals of domination in graphs","MARCEL DEKKER","1998","PURE AND APPLIED MATHEMATICS, 208","519.17HAY","01/06/2017","0-8247-0033-3","H10","7900451110","BIBLIOTECA"
"hortalá, maría t.; leahc, javier; rodríguez, mario","Matemática discreta y lógica matemática","EDITORIAL COMPLUTENSE","1998","","519.6HOR","10/03/2010","84-89784-37-X","SI","7900427757","BIBLIOTECA"
"I.R.E.M.","Histoires de problèmes. Histoire des mathématiques","ELLIPSES","1993","","51HIS","21-05-2012","2-7298-9368-7","x","7900429990","BIBLIOTECA"
"THE INTER-irem COMMISSION","History of Mathematics Histories of problems","ELLIPSES","1997","","51HIS","21-05-2012","2-7298-7430-8","x","7900427247","BIBLIOTECA"
"irem (boye, anne)","Images, imaginaires, imaginations: Une perspective historique pour l'introduction des nombres complexes","ELLIPSIS","1998","","511.14IMA","29-05-2012","2-7298-4819-3","X","7900429981","BIBLIOTECA"
"pérez SANTAMARÍA, F.J.; MANZANO ARRONDO, V.; FAZELI KHALILI, H.","Problemas resueltos de análisis de datos","EDICIONES PIRÁMIDE","1998","PSICOLOGÍA","519.23PER","11-09-2014","84-368-1290-5","x","7900427775","BIBLIOTECA"
"semple, j.g.; Kneebone, g.t.","Algebraic Projective Geometry","CLARENDON PRESS","1998","","512.7SEM","01-06-2012","0-19-850363-6","X","7900455097","BIBLIOTECA"
"smart, n.p.","The algorithmic resolution of diophantine equations","CAMBRIDGE UNIVERSITY PRESS","1998","","511.5SMA","29-05-2012","0-521-64156-X","X","7900429972","BIBLIOTECA"
"stewart, i.","Visions géométriques","POUR LA SCIENCE","1993","","51-8STE","07-05-01","2-9029-1872-0","SIsi","7901204824","BIBLIOTECA"
"palmer pol, a.l.","Análisis de datos: etapa exploratoria","EDICIONES PIRÁMIDE","1999","""PSICOLOGÌA""","519.23PAL","19-06-2012","84-368-1339-1","","7900427748","BIBLIOTECA"
"quintÁs alonso, g.","El discurso del Método de Descartes","ALIANZA EDITORIAL","1999","FILOSOFÍA Y PENSAMIENTO","167/16DES","20-02-01","84-206-5742-5","SIsi","7900427229","BIBLIOTECA"
"lepage, f.","Élements de logique contemporaine","press. universitaires de montreal.","1995","","510.6LEP","24-05-2012","2-7606-1550-2","X","790045486X","BIBLIOTECA"
"casas sánchez, j.m.santos peñas, julián","Introducción a la Estadística para economía y administración de empresas","centro de estudios ramón areces, s.a.","","","519.2CAS","13-06-2012","84-8004-164-1","x","7900426297","BIBLIOTECA"
"torrecillas jover, b.","Fermat., el mago de los números.","Nivola libros y ediciones","1999","La matemática en sus personajes","511.34TOR","30-06-00","84-930719-2-7","","7900457249","DIEZ P."
"blaszak, m.","Multi-Hamiltonian theory of dynamical systems","SPRINGER","1998","tmp","517.43BLA","14-07-04","3-540-64251-X","SISI","790045112X","BIBLIOTECA"
"diller, a.","Latex line by line: tips and techniques for document processing","wiley","1999","","681.3.06DIL","14.01.00","0-471-97918 X","","7900451792","GRANJA A."
"cardon, a.; charras, cH.","Introduction a l'algorithme et a la programmation","ELLIPSES","1996","","510.5CAR","24-05-2012","2-7298-5656-0","X","7900427176","BIBLIOTECA"
"charbit, m.","Elements de theorie du signal: aspects aleatories","ELLIPSES","1996","","621.39CHA","30-08-2012","2-7298-5640-4","SI","7900427185","BIBLIOTECA"
"dantzig, g.b.","Linear programming and extensions","","1998","PRINCETON LANDMARKS IN MATHEMATICS","519.85DAN","19/12/03","0-691-08000-3","","7900482898","RODRIGUEZ SANCHEZ C."
"kapur, j. n.","Entropy and coding","MSTS","1998","","519.72KAP","20-06-2012","X-79-0091Z8-2","x","7900454823","BIBLIOTECA"
"calvete fdez., herminia i.; mateo collazos, pedro m.","Programación lineal entera y meta: problemas y aplicaciones","Prensas universitarias de zaragoza","1994","TEXTOS DOCENTES","519.85CAL","13-05-2015","84-7733-435-8","","7900481874","BIBLIOTECA"
"CASA ARUTA, E.","200 problemas de estadística descriptiva","Vicens-Vives","1988","","519.22CAS","19-06-2012","84-316-1509-5","X","790313243X","BIBLIOTECA"
"straub, e.","Non-life unsurance mathematics","springer-verlag","1997","","51.7.36STR","24-05-2012","3-540-18787-1","x","7900429909","BIBLIOTECA"
"nieto de alba, u.; vegas, j.","Matemática Actuarial","fundación mapfre estudios","1993","","51-7NIE","23-05-2012","84-7100-972-2","x","7900424071","BIBLIOTECA"
"nieto de alba, u.; vegas, j.","Matemática Actuarial","fundación mapfre estudios","1993","","51-7NIE","24-05-2012","84-7100-972-2","x","7900424044","BIBLIOTECA"
"caballero gil, p.","Introducción a la Criptografía","ra-ma","1996","","003.26CAB","12-04-00","84-7897-210-2","x","7900424026","BIBLIOTECA"
"ghyka, m.c.","Filosofía y mística del número","apóstrofe","1998","poseidon","511:1GHY","28/09/2017","84-455-0106-2","","7900451765","BIBLIOTECA"
"husserl, e.","Investigaciones lógicas, 1","ALIANZA EDITORIAL","1999","FILOSOFÍA Y PENSAMIENTO. ENSAYO","16HUS","04-03-02","84-206-8191-1","SIsi","7900427784","BIBLIOTECA"
"husserl, e.","Investigaciones lógicas, 2","ALIANZA EDITORIAL","1999","FILOSOFÍA Y PENSAMIENTO. ENSAYO","16HUS","30/11/05","84-206-8192-X","SIsi","7900427793","BIBLIOTECA"
"euclides","Elementos: Libros X-XXIII","EDITORIAL GREDOS","1996","BIBLIOTECA CLÁSICA GREDOS","514.1EUC","19-02-01","84-249-1830-4","SI","7900427283","BIBLIOTECA"
"euclides","Elementos: Libros V-IX","EDITORIAL GREDOS","1994","BIBLIOTECA CLÁSICA GREDOS","514.1EUC","19-02-01","84-249-1604-9","SI","7900427274","BIBLIOTECA"
"euclides","Elementos: Libros I-IV","EDITORIAL GREDOS","1991","BIBLIOTECA CLÁSICA GREDOS","514.1EUC","19-02-01","84-249-1464-3","SI","7900427265","BIBLIOTECA"
"bezdek, j.c. Y OTROS","Fuzzy models & algorithms for pattern recognition & image processing","kluwer academic press","1999","THE HANDBOOKS OF FUZZY SETS SERIES","510.57FUZ","24-05-2012","0-7923-8521-7","X","7900451774","BIBLIOTECA"
"malle, g.; matzat, b.h.","Inverse Galois Theory","SPRINGER","1999","SMM","511.23MAL","29-09-00","3-540-62890-8","SIsi","7900451101","BIBLIOTECA"
"bolfarine, h.; zacks, s.","Prediction theory for finite populations","SPRINGER-VERLAG","1992","springer series in statistics","519.22BOL","08-02-01","0-387-97785-6","SIsi","7900427194","BIBLIOTECA"
"neuts, m.f.","Algorithmic probability : a collection problems","chapman&hall","1995","","519.2NEU","19-06-2012","0-412-99691-X","x","7900427200","BIBLIOTECA"
"pascual gañán, a.","Curso teórico-práctico de matemáticas financieras","ALGAIDA EDITORES","1998","","51-7:33PAS","23-05-2012","84-7647-801-1","x","7900427766","BIBLIOTECA"
"castellet, m.; llerena, irene","Algebra Lineal y Geometría","reverté","1994","","512.64CAS","03-04-01","84-291-5009-9","","790042017","TROBAJO, M."
"gerber, h.u.","Life insurance mathematics 3ª edic.","springer-verlag","1997","","519.2GER","13/10/09","3-540-62242-X","","7900424545","BIBLIOTECA"
"ding, -c (ding,-cun,-sheng)","Chinese remainder theorem","world scientific publishing co.","1996","","519.72DIN","28/11/07","981-02-2827-9","","7900451166","CARRIEGOS, M."
"mocholi, m.; sala, f.","Programación lineal. Metodología y Problemas","tébarM FLORES","1993","","519.85MOC","20-06-2012","84-7360-134-3","x","7900423577","BIBLIOTECA"
"shaw, william","Modelling Financial Derivatives with Mathematica","cambridge university press","1998","","681.3.06SHA","23-10-2012","0-521-59233-X","SI","7900427621","BIBLIOTECA"
"sanz hermida, jose m.","Los seis libros primeros de la Geometría de Euclídes","universidad de salamanca","1999","","514.1EUC","20-02-01","84-7800-997-3","SI","790042713X","BIBLIOTECA"
"ARANDA, J.FERNÁNDEZ, J. L.","Fundamentos de Lógica Matemática","SANZ Y TORRES","1999","","510.6FUN","24-05-2012","84-88667-45-0","x","7900427120","BIBLIOTECA"
"warner, s.","Topological Fields","Noth-holland ","1998","MATHEMATICAL STUDIES.NOTAS DE MATEMÁTICA, 157","512.55WAR","07/07/09","0-444087429-1","","790045147X","GRANJA A."
"kuratowski, kazimierz","Introduction a la théorie des ensambles et a la topologie","inst. de mathématiques de l'université de genève","1966","","510.22KUR","24-05-2012","","x","7901042921","BIBLIOTECA"
"humphreys, j. e.","Introduction to lie algebras and representation theory","springer-verlag","1997","GTM 9","512.55HUM","06-08-03","3-540-90052-7","SIsi","790045155X","BIBLIOTECA"
"isidori, a.","Nonlinear control system","springer","1995","","519.71ISI","14.01.00","3-540-19916-0","","7900451540","CARRIEGOS, M."
"ruiz paz, m.","Los límites de la educación","grupo unisón ediciones","1999","Ensayo","37.026RUI","17-10-02","84-605-8902-1","SIsi","7900450975","BIBLIOTECA"
"torija herrera, r.","Arquímedes. Alrededor del círculo","nivola ediciones. madrid","1999","Las matemáticas en sus personajes 1","51TOR","07/04/08","84-930719-1-9","SISI","790045269X","BIBLIOTECA"
"torrecillas jover, b.","Fermat. El mago de los números","nivola ediciones. madrid.","1999","la matemática en sus personajes","511.34FER","29-05-2012","84-930719-2-7","x","7900451596","BIBLIOTECA"
"kranakis, e.","Primality and Cryptography","wiley-teubner, stuttgar.","1986","","003.26KRA","29.03.00","0-471-90934-3","x","790048157X","BIBLIOTECA"
"riesel, h.","Prime numbers and computer. Methods for factorization.","Bikhäusen","1985","","511.2RIE","18/09/2017","0-8176-3743-5","","7900450296","BIBLIOTECA"
"pomerance, c. (editor)","Cryptology and Computational number theory","american mathematical society","1990"," PSAPM, 42","681.3.07CRY","21/06/2017","0821801554","h16","7900639950","BIBLIOTECA"
"darnel, m.r.","Theory of lattice-ordered groups","marcel-dekker","1995","Monographs and textbooks in pure and applied mathematics, 187","512.56DAR","14.01.00","0-8247-9326-9","","7900451845","GOMEZ J."
"katetov, m.;simon, p.","The mathematical legacy of Edward Cech","barkäuser verlag, basel","1993","","515.14MAT","17.01.00","3-7643-2861-4","","7900451854","GOMEZ J."
"stanley, richard p.","Enumerative combinatorics. Volume 1","cambridge university press","2000","Cambridge studies in advanced mathematics.49","519.11STA","01/06/2017","0-521-66351-2","H12","7901160830","BIBLIOTECA"
"GARCIA -PELAYO Y GROSS, R.","Diccionario moderno Francés-Español, Español-Francés","Larousse","1967","","","","","","14942",""
"MCKENZIE, J.D. JR; GOLDMAN, R.","Studen Edition of MINITAB (Manual)","ADDISON WESLEY LONGMAN","1999","","681.3.06MCK","22-10-2012","0-201-39711-0","x","7900459713","BIBLIOTECA"
"olivera, mªL.","Etnomatemáticas, formación de profesores e innovación curricular","comares","1996","mathema","51.37.0OLI","30-01-02","84-8154-241-9","SISI","7900450699","BIBLIOTECA"
"martínez delgado, j.m.MARTÍNEZ BALART, X.","Windows NT 4.0 Server","prentice hall","1999","","681.3.06MAR","01-10-2012","84-8322-032-6","SI","7900450536","BIBLIOTECA"
"delgado escaleno, c.","Matemática Financiera. 6ª Edición","palomero-delgado","1995","","51-7:33DEL","28-07-2015","84-87854-10-9","x","7900453701","FRANCISCO A. de"
"palomero martínez, j.; delgado escaleno, c.","Resolución de problemas de Matemática Financiera con ordenador (incluye diskette)","palomero-delgado","1992","","51-7:33PAL","23-05-2012","84-7359-381-2","x","7900453766","BIBLIOTECA"
"delgado, c."," Matemáticas Comerciales.Teoría y 550 ejercicios.","palomero-delgado eds.","1995","","51-7:33DEL","23-05-2012","84-87854-11-7","x","7900452671","BIBLIOTECA"
"Sánchez PESQUERO, C.; casas GARCÍA, L.","Juegos y materiales manipulativos como dinamizadores del aprendizaje en matemáticas","CIDE","1998","","51-8:37SAN","12/01/05","84-369-3151-3","","7900458754","RODRIGUEZ VELA M.I."
"SabatÉ, j.","Jugar con los números","CIDE","1999","","51-8:37SAB","07-04-2015","84-7747-216-5","","7900458736","BIBLIOTECA"
"Courant, r.; robbins, H. ","What is Mathematics? 2ª edic.","oxford university press","1996","","510COU","23-05-2012","0-19-510519-2","x","7901764849","BIBLIOTECA"
"Bryant, d.; driscoll, m.","Exploring Classroom Assessment in Mathematics: A Guide for Professional Development","n.c.t.m.","1998","","51:37.0BRY","28/09/05","0-87353-438-7","sisi","790048287X","BIBLIOTECA"
"disney","Donald in Mathmagic Land","dysney educational productions","","","51:37.0DON","17-07-00","89625-648-0","","7900639075","48"
"windham wyatt, k.;lawrence, a.;foletta, gina m.","Geometry Activities for Middle Scholl Students with the Geometer`s Sketchpad","key curriculum press","1998","","514WYA","02-02-01","1-55953-299-8","","7901164420","RODRIGUEZ VELA M.I."
"rectanus, cheryl","Math by all means: area and perimeter, gr. 5-6","cuisenaire co. of america","1997","","51:37.0REC","28/09/05","0-941355-18-7","sisi","7900631438","BIBLIOTECA"
"luceño CAMPOS, j.l.","La resolución de problemas aritméticos en el aula","CIDE","1999","","511.1:3LUC","29-05-2012","84-95212-05-6","x","7900458745","BIBLIOTECA"
"artmann, b.","Euclid. The Creation of Mathematics","springer","1999","","514.12ART","17/11/08","0-387-98423-2","SI","7900453087","SANTAMARÍA SÁNCHEZ, R."
"CONWAY, JOHN H.; GUY, RICHARD K.","The Book of Numbers","copernicus (springer-verlag)","1996","","511CON","14/12/04","0-387-97993-X","SI","7900453102","GARCIA R.M."
"gale, d.","Tracking.The automatic ant","springer","1998","","51-8GALE","09/06/05","0-387-98272-8","SIsi","7900453096","BIBLIOTECA"
"hilton, p. Y OTROS","Mathematical Reflections. In a room with many mirrors.","springer","1997","UTM","51HIL","01/06/2017","0-387-94770-1","i7","7900453120","BIBLIOTECA"
"polster, b.","A Geometrical Picture Book","springer","1998","UTX","514POL","10/10/2016","0-387-98437-2","SI","7900453111","AGRICOLAS-LEON"
"Stillwell, j.","Mathematics and its History","springer","1989","UTM","51STI","30/06/2010","3-540-96981-0","SISI","7900453149","HONORINO MIELGO"
"REXACH, V.","Yendo de la tiza al mouse. (Incluye CD)","Ediciones novedades educativas","1998","","681.3:3REX","23-10-2012","987-9191-56-0","X","7900149365","BIBLIOTECA"
"biddle, bruce j.; good, thomas l.; goodson, ivor f.","International Handbook of Teachers and Teaching .Vol. 3. Part one","kluwer academic publishers","1998","","37.01INT","06-02-02","0-7923-3532-5","SI","7900484923","BIBLIOTECA"
"bishop, a.; clements, k. Y OTROS","International Handbook of Mathematics Education Vol. 4. Part one","kluwer academic publishers ","1997","","51:37.0INT","06-02-02","0-7923-3533-3","SISI","7900484905","BIBLIOTECA"
"CARRILLO YÁÑEZ, JOSÉ","Modelos de formación de maestros en Matemáticas","s.p.universidad de huelva. ","1999","","371.13MOD","26-07-00","84-95089-29-7","","7900432096","48"
"WOLFENSTEIN, S. (ED.)","Algebra and order","heldermann","1986","","512.7INT","24.03.00","3-88538-214-8","","7900482341","GOMEZ J."
"chabert, j.l.","A history of algorithms","springer","1999","","510.05HIS","09/06/05","3-540-63369-3","X","7900426214","BIBLIOTECA"
"barro,s. y otros","Fuzzy logic and soft computing","world scientific ","1995","","510.6FUZ","03-03-2015","981.02-2345-5","X","7900485473","BIBLIOTECA"
"gomide, f.","An introduction to Fuzzy sets. Analysis and design.","MIT PRESS","1998","","510.22PED","24-05-2012","0-262-16171-0","x","7900483472","BIBLIOTECA"
"TRILLAS, E.; GUTIÉRREZ ríos, J. (EDS.)","Aplicaciones de la lógica borrosa","CSIC","1992","","510.6APL","24-05-2012","84-00-07271-5","x","7900457712","BIBLIOTECA"
"BOULAGOUAZ, M.H.;TIGNOL, J.P. (EDS.)","Algebra and number theory","marcel dekker, inc.","1999","LNPAM 208","512ALG","01/06/2017","0-8247-0341-3","h11","7900458600","BIBLIOTECA"
"grÄtzer, g.","General Lattice theory","birkhÄuser","1998","","512.56GRÄ","15.02.00","3-764-352396","","7900456940","GOMEZ J."
